%eval_id             x1             x2             y1             y2 
1                    -3              0              9              9 
2                    -3              3              9              0 
3                    -3              5              9              4 
4                    -3              6              9              9 
5                    -3              6              9              9 
6                    -3              7              9             16 
7                    -3              7              9             16 
8                    -3             10              9             49 
9                    -2              2              4              1 
10                   -2              2              4              1 
11                   -2              9              4             36 
12                   -1              2              1              1 
13                   -1              4              1              1 
14                   -1              4              1              1 
15                   -1              7              1             16 
16                   -1              8              1             25 
17                    0              2              0              1 
18                    0              5              0              4 
19                    0              8              0             25 
20                    1              1              1              4 
21                    1              5              1              4 
22                    1              7              1             16 
23                    1              9              1             36 
24                    2              0              4              9 
25                    2              2              4              1 
26                    2              3              4              0 
27                    2              6              4              9 
28                    2              6              4              9 
29                    2              8              4             25 
30                    2              8              4             25 
31                    2              9              4             36 
32                    2             10              4             49 
33                    3              0              9              9 
34                    3              0              9              9 
35                    3              0              9              9 
36                    3              4              9              1 
37                    3              6              9              9 
38                    3              7              9             16 
39                    3              9              9             36 
40                    3             10              9             49 
41                    4              0             16              9 
42                    4              3             16              0 
43                    4              4             16              1 
44                    4              7             16             16 
45                    5              1             25              4 
46                    5              5             25              4 
47                    5              8             25             25 
48                    5              8             25             25 
49                    5              9             25             36 
50                    5             10             25             49 
51                   -3              2              9              1 
52                   -3              8              9             25 
53                   -1             10              1             49 
54                    0              4              0              1 
55                    1              8              1             25 
56                    2              1              4              4 
57                    3              1              9              4 
58                    4              8             16             25 
59                   -2              5              4              4 
60                   -1              9              1             36 
61                    1              0              1              9 
62                    3              2              9              1 
63                    3              8              9             25 
64                   -3              4              9              1 
65                   -2              0              4              9 
66                   -2              3              4              0 
67                   -2             10              4             49 
68                   -1              0              1              9 
69                    1              6              1              9 
70                    2              5              4              4 
71                    4              2             16              1 
72                   -1              1              1              4 
73                    0              7              0             16 
74                    1              2              1              1 
75                    2              7              4             16 
76                    4             10             16             49 
77                    2              4              4              1 
78                    3              3              9              0 
79                   -2              1              4              4 
80                    0              6              0              9 
81                    3              5              9              4 
82                    4              5             16              4 
83                    4              6             16              9 
84                   -3              1              9              4 
85                   -1              6              1              9 
86                    0              1              0              4 
87                   -1              3              1              0 
88                   -1              5              1              4 
89                    5              4             25              1 
90                   -2              4              4              1 
91                    0              3              0              0 
92                    1              4              1              1 
93                   -2              6              4              9 
